Roberto	NNP
Paulus	NNP
Benani	NNP
,	Z
Sertu	NNP
Suprapto	NNP
dan	CC
Sertu	NNP
Hermawan	NNP
Siswoyo	NNP
.	Z

Kuda	NN
itu	PRD
sudah	RB
terikat	VB
pada	IN
pohon	NN
.	Z

Bisa	MD
lihat	VB
KTPnya	NNP
.	Z

Jakarta	NNP
-	SYM
Presiden	NN
AS	NNP
Barack	NNP
Obama	NNP
mendadak	RB
menelepon	VB
Presiden	NNP
SBY	NNP
.	Z

AC	NNP
di	IN
kamar	NN
kok	RB
tidak	RB
bisa	MD
dinyalakan	VB
.	Z

Mereka	PRP
tidak	RB
sempat	MD
bicara	VB
.	Z

Para	DT
WNI	NNP
ini	PRD
diduga	VB
bekerja	VB
di	IN
sebuah	DT
perusahaan	NN
perjudian	NN
.	Z

Mbak	NN
biasanya	RB
pakai	VB
ukuran	NN
apa	WH
.	Z

Jakarta	NNP
-	SYM
Vonis	NN
tiga	CD
tahun	NN
terhadap	IN
terdakwa	NN
pengedar	NN
20	CD
kg	SYM
shabu-shabu	NN
Hariono	NNP
Agus	NNP
memberi	VB
kesan	NN
bobroknya	NN
peradilan	NN
Indonesia	NNP
.	Z

Saya	PRP
tidak	RB
bisa	MD
tunggu	VB
lama-lama	JJ
,	Z
Pak	NN
.	Z

Penduduk	NN
daerah	NN
pesisir	NN
terpadat	JJS
di	IN
Tiongkok	NNP
.	Z

Dorongan	NN
ini	PRD
diwacanakan	VB
lewat	IN
Rapat	NNP
Kerja	NNP
Nasional	NNP
(	Z
Rakernas	NNP
)	Z
I	NNP
PDIP	NNP
.	Z

Tim	NN
ini	PRD
diperkuat	VB
oleh	IN
dua	CD
orang	NN
jenderal	NN
dari	IN
kepolisian	NN
.	Z

Tingkah	NN
lakunya	NN
sangat	RB
wajar	JJ
.	Z

Sudah	RB
,	Z
relakan	VB
saja	RB
.	Z

Mentimun	NN
dipotong	VB
bundar-bundar	JJ
.	Z

Di	IN
tempat	NN
kejadian	NN
perkara	NN
,	Z
sejumlah	ID
keganjalan	NN
ditemukan	VB
polisi	NN
.	Z

Di	IN
sekolah	NN
ini	PRD
ada	VB
seratus	CD
murid	NN
.	Z

Mereka	PRP
terlihat	VB
duduk-duduk	VB
.	Z

Mereka	PRP
datang	VB
dari	IN
berbagai	ID
daerah	NN
.	Z

Setiap	DT
tahun	NN
di	IN
kota	NN
ini	PRD
diadakan	VB
dua	CD
kali	NN
pekan	NN
olahraga	NN
.	Z

Alhasil	SC
pernyataan	NN
Bush	NNP
menuai	VB
kecaman	NN
dari	IN
pemerintah	NN
Kuba	NNP
.	Z

Kamus	NN
bahasa	NN
Indonesia	NNP
kebanyakan	ID
tebal-tebal	JJ
.	Z

Para	DT
buronan	NN
memberikan	VB
perlawanan	NN
bersenjata	VB
.	Z

Mari	UH
,	Z
Bu	NN
.	Z

Aku	PRP
duduk	VB
di	IN
samping	NN
ayahku	NN
.	Z

Tujuannya	NN
,	Z
mengajarkan	VB
budaya	NN
tertib	JJ
.	Z

Jakarta	NNP
-	SYM
Penyidik	NN
Komisi	NNP
Pemberantasan	NNP
Korupsi	NNP
(	Z
KPK	NNP
)	Z
memanggil	VB
adik	NN
Anas	NNP
Urbaningrum	NNP
,	Z
Anna	NNP
Lutfie	NNP
.	Z

Kepolisian	NN
juga	RB
sudah	RB
pulang	VB
.	Z

Suka	VB
masakan	NN
Indonesia	NNP
tidak	RB
.	Z

Secara	IN
etik	JJ
,	Z
ada	VB
aturan	NN
ketat	JJ
sesuai	JJ
standar	NN
bisnis	NN
AS	NNP
.	Z

Jokowi-JK	NNP
datang	VB
sekitar	RB
pukul	NN
15.00	SYM
WIB	NNP
di	IN
arena	NN
Silatnas	NNP
,	Z
di	IN
Hotel	NNP
Kartika	NNP
Chandra	NNP
,	Z
Jl	NNP
Gatot	NNP
Subroto	NNP
,	Z
Jakpus	NNP
,	Z
Selasa	NNP
(	Z
3/6/2014	SYM
)	Z
.	Z

Di	IN
sepanjang	NN
kota	NNP
Brisbane	NNP
,	Z
polisi	NN
juga	RB
berjaga	VB
hampir	RB
di	IN
setiap	DT
perempatan	NN
.	Z

Dia	PRP
pergi	VB
pula	RB
ke	IN
tempat	NN
itu	PRD
.	Z

''	Z
Permainan	NN
politik	NN
simbolis	NN
akan	MD
terjadi	VB
.	Z

Kapan	WH
mulai	VB
patroli	NN
?	Z

Izinkanlah	VB
saya	PRP
atas	IN
nama	NN
Guru	NN
Pembimbing	NN
olahraga	NN
menyampaikan	VB
pujian	NN
kepada	IN
mereka	PRP
.	Z

Kita	PRP
harus	MD
pandai	JJ
menyimpulkan	VB
pengalaman-pengalaman	NN
generasi	NN
tua	JJ
.	Z

Belum	RB
datang	VB
dia	PRP
.	Z

Berikut	VB
catatan	NN
kejahatan	NN
Gunawan	NNP
:	Z
16	CD
Januari	NNP
2003	CD
Gunawan	NNP
Santoso	NNP
alias	NN
Acin	NNP
melarikan	VB
diri	PRF
dari	IN
LP	NNP
Kuningan	NNP
.	Z

Dia	PRP
sudah	RB
menjadi	VB
dokter	NN
.	Z

Seseorang	PRI
akan	MD
mengganti	VB
kamu	PRP
.	Z

Lengannya	NN
kepanjangan	VB
.	Z

Kapan	WH
proses	NN
produksi	NN
bisa	MD
dimulai	VB
.	Z

Buku	NN
itu	PRD
terletak	VB
di	IN
atas	IN
meja	NN
.	Z

Untuk	IN
lolos	VB
ke	IN
seleksi	NN
DPR	NNP
,	Z
para	DT
calon	NN
harus	MD
memiliki	VB
nilai	NN
70	CD
.	Z

Kan	RB
masih	RB
ada	VB
tahap	NN
lain	JJ
.	Z

Bagus	JJ
amat	RB
pakaian	NN
ini	PRD
.	Z

Rumahnya	NN
nampak	VB
lebih	RB
sederhana	JJ
dari	IN
rumah	NN
Nur	NNP
.	Z

Detikcom	NNP
melihat	VB
kerja	NN
pasukan	NN
oranye	NN
di	IN
kawasan	NN
Jakarta	NNP
Selatan	NNP
pada	IN
Rabu	NNP
(	Z
18-Feb	SYM
)	Z
.	Z

Adik	NN
ipar	NN
Anas	NNP
,	Z
Dina	NNP
Zad	NNP
juga	RB
sudah	RB
diperiksa	VB
oleh	IN
penyidik	NN
.	Z

Jakarta	NNP
-	SYM
Calon	NN
Gubernur	NNP
DKI	NNP
Jakarta	NNP
Joko	NNP
Widodo	NNP
jelas	JJ
unggul	JJ
di	IN
putaran	NN
pertama	CD
.	Z

Jakarta	NNP
-	SYM
Alam	NN
memberikan	VB
segala	ID
inspirasi	NN
.	Z

Saya	PRP
masih	RB
belum	RB
menyelesaikan	VB
PR	NN
kemarin	NN
.	Z

Pernyataan	NN
Ahok	NNP
tentu	RB
mengejutkan	VB
.	Z

Tahun	NN
depan	JJ
,	Z
kota	NN
di	IN
kaki	NN
Gunung	NNP
Dempo	NNP
itu	PRD
akan	MD
memiliki	VB
Bandara	NNP
Atung	NNP
Bungsu	NNP
.	Z

Jakarta	NNP
-	SYM
Banjir	NN
di	IN
Jakarta	NNP
masih	RB
luar	JJ
biasa	JJ
.	Z

Kaca-kaca	NN
gedung	NN
pun	P
hancur	VB
.	Z

Ketiga	CD
keris	NN
itu	PRD
dihargai	VB
680	CD
ribu	CD
euro	NN
.	Z

Saya	PRP
ambil	VB
S	X
di	IN
Universitas	NNP
Indonesia	NNP
.	Z

Desak-desakan	NN
pun	P
terjadi	VB
.	Z

Bapak	NN
tinggal	VB
di	IN
mana	WH
.	Z

Dia	PRP
paling	RB
tinggi	JJ
di	IN
kelasnya	NN
.	Z

Adik	NN
terjatuh	VB
dari	IN
tangga	NN
.	Z

Baju	NN
bagus-bagus	JJ
itu	PRD
diberikan	VB
oleh	IN
bibinya	NN
.	Z

''	Z
Kita	PRP
akan	MD
minta	VB
tower	FW
untuk	IN
data	NN
radarnya	NN
.	Z

Polisi	NN
tak	RB
mau	MD
mengungkap	VB
lebih	RB
jauh	RB
soal	NN
profil	NN
pelanggan	NN
AA	NNP
.	Z

China	NNP
menyapu	VB
bersih	JJ
semua	ID
medali	NN
emas	NN
dalam	IN
nomor	NN
tenis	NN
meja	NN
.	Z

Jakarta	NNP
-	SYM
Kementerian	NNP
Lingkungan	NNP
Hidup	NNP
(	Z
KLH	NNP
)	Z
batal	RB
mengumumkan	VB
kategori	NN
baku	NN
mutu	NN
lingkungan	NN
251	CD
perusahaan	NN
.	Z

Etnis	NN
kami	PRP
sama	JJ
.	Z

Aku	PRP
segera	RB
saja	RB
membalas	VB
suratnya	NN
.	Z

Proyek	NN
ambisius	JJ
lain	JJ
adalah	MD
renovasi	NN
tempat	NN
parkir	VB
motor	NN
.	Z

Satu	CD
per	CD
satu	CD
mereka	PRP
keluar	VB
dari	IN
ruang	NN
kelas	NN
.	Z

Hasil	NN
ramp	FW
check	FW
mampu	MD
menekan	VB
angka	NN
kecelakaan	NN
bus	NN
AKAP	NNP
sebesar	JJ
35	CD
persen	NN
.	Z

Neneknya	NN
sudah	RB
tak	RB
bisa	MD
mendengar	VB
lagi	RB
.	Z

Ketujuh	OD
provinsi	NN
itu	PRD
adalah	MD
DKI	NNP
Jakarta	NNP
,	Z
DI	NNP
Yogyakarta	NNP
,	Z
Jawa	NNP
Timur	NNP
,	Z
Bengkulu	NNP
,	Z
Lampung	NNP
,	Z
Sulawesi	NNP
Selatan	NNP
,	Z
dan	CC
Sulawesi	NNP
Barat	NNP
.	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Pengadilan	NNP
Negeri	NNP
(	Z
KPN	NNP
)	Z
Tangerang	NNP
sekaligus	RB
ketua	NN
majelis	NN
hakim	NN
kasus	NN
Gayus	NNP
Tambunan	NNP
,	Z
Muktadi	NNP
Asnun	NNP
mengaku	VB
kecipratan	NN
uang	NN
dari	IN
Gayus	NNP
Rp	NNP
50	CD
juta	CD
.	Z

Tentu	RB
keputusan	NN
ada	VB
di	IN
tangan	NN
Pak	NNP
SBY	NNP
.	Z

Nudirman	NNP
pun	P
kembali	VB
menanggapi	VB
.	Z

Personel	NN
TNI	NNP
AU	NNP
masih	RB
menjaga	VB
ketat	JJ
lokasi	NN
.	Z

Mayat-mayat	NN
dikumpulkan	VB
antara	IN
lain	JJ
di	IN
dua	CD
tempat	NN
.	Z

Maria	NNP
Febe	NNP
Kusumastuti	NNP
membuka	VB
kemenangan	NN
Tim	NNP
Indonesia	NNP
atas	IN
Afsel	NNP
.	Z

Anak-anak	NN
wajib	VB
menghormati	VB
orang	NN
tua	JJ
.	Z

Panglima	NNP
TNI	NNP
Agus	NNP
Suhartono	NNP
telah	RB
memasuki	VB
masa	NN
pensiun	NN
.	Z

Widi	NNP
membakar	VB
dirinya	PRF
,	Z
Rabu	NNP
(	Z
13/3	SYM
)	Z
sekitar	RB
pukul	NN
22.00	SYM
WIB	NNP
.	Z

''	Z
Saya	PRP
tidak	RB
bersalah	VB
.	Z

Gimana	WH
kabarnya	NN
Bu	NNP
Jati	NNP
dan	CC
anak-anak	NN
.	Z

Keduanya	NN
sepakat	VB
memperbaiki	VB
sertifikasi	NN
di	IN
tempat	NN
penyembelihan	NN
hewan	NN
.	Z

Luthfi	NNP
datang	VB
ke	IN
rumah	NN
Darin	NNP
hanya	RB
untuk	IN
minta	VB
pijat	CC
.	Z

MK	NNP
mengabulkan	VB
sebagian	NN
permohonan	NN
tokoh	NN
intelektual	JJ
muslim	NN
atas	IN
gugatan	NN
UU	NNP
22/2001	SYM
tentang	IN
Migas	NNP
.	Z

T�nt�ngan	NN
juga	RB
tidak	RB
boleh	MD
lebih	RB
dari	IN
kg	SYM
.	Z

Ini	PRD
semua	ID
nanti	NN
akan	MD
disalurkan	VB
ke	IN
rapimnas	NN
.	Z

Momen	NN
foto	NN
ria	JJ
pun	P
tak	RB
terhindarkan	VB
.	Z

Untuk	IN
melanjutkan	VB
perjalanan	NN
,	Z
rasanya	RB
tidak	RB
mungkin	RB
.	Z

Saya	PRP
ikut	VB
saja	RB
.	Z

Jangan	RB
lupa	VB
Pak	NNP
Harto	NNP
sangat	RB
berjasa	VB
.	Z

Lokasi	NN
itu	PRD
juga	RB
disinyalir	VB
rawan	JJ
tindakan	NN
kriminalitas	NN
.	Z

Insiden	NN
ini	PRD
terjadi	VB
di	IN
KM	NNP
31	CD
dari	IN
arah	NN
Kp	NNP
Rambutan	NN
menuju	VB
Pondok	NNP
Indah	NNP
sekitar	RB
pukul	NN
00.30	SYM
WIB	NNP
.	Z

Rumahnya	NN
terletak	VB
di	IN
tepi	NN
sungai	NN
.	Z

Adik	NN
tidak	RB
mau	MD
menulis	VB
lagi	RB
.	Z

Jadi	SC
kami	PRP
menunggu	VB
di	IN
sini	PRD
saja	RB
.	Z

Prajurit	NN
Mongolia	NNP
berdiri	VB
di	IN
depan	NN
patung	NN
Jenghis	NNP
Khan	NNP
di	IN
Istana	NNP
Negara	NNP
Mongolia	NNP
di	IN
Ulaanbaatar	NNP
.	Z

Jakarta	NNP
-	SYM
Diperlukan	VB
komitmen	NN
bersama	JJ
untuk	IN
memerangi	VB
korupsi	NN
di	IN
Indonesia	NNP
.	Z

Siapa	WH
dapat	MD
membuat	VB
kue	NN
.	Z

Ibu	NN
menderita	VB
pendarahan	NN
lambung	NN
akut	JJ
.	Z

Secara	IN
fisik	NN
,	Z
anak-anak	NN
Mongolia	NNP
menunggang	VB
kuda	NN
di	IN
usia	NN
3	CD
tahun	NN
.	Z

Lalu	SC
dia	PRP
nyambung	VB
menggunakan	VB
Kopaja	NNP
P20	NNP
menuju	VB
Tugu	NNP
Tani	NNP
.	Z

''	Z
Dugaan	NN
pelanggarannya	NN
di	IN
luar	NN
negeri	NN
.	Z

Ngambilnya	VO
saja	RB
nggak	RB
boleh	MD
segitu	PRD
.	Z

Sehari	NN
menjelang	VB
Hari	NNP
Merdeka	NNP
diselenggarakan	VB
malam	NN
gembira	JJ
.	Z

Musuh	NN
tidak	RB
mau	MD
menyerah	VB
.	Z

Serahkanlah	VB
PR	NN
kalian	PRP
kepada	IN
saya	PRP
besok	NN
pagi	NN
.	Z

Seorang	DT
pun	P
tak	RB
ada	VB
di	IN
ruang	NN
kelas	NN
.	Z

Aceh	NNP
dianggap	VB
rawan	JJ
.	Z

Zaman	NN
sekarang	NN
orang	NN
hanya	RB
mengejar	VB
uang	NN
saja	RB
.	Z

''	Z
Kasusnya	NN
sudah	RB
dilimpahkan	VB
ke	IN
polres	NNP
.	Z

Ada	VB
kursi	NN
sebelah	NN
kanan	NN
dan	CC
kiri	NN
.	Z

Kota	NN
tersebut	PRD
berjarak	VB
sekitar	RB
125	CD
kilometer	NN
sebelah	NN
utara	NN
ibukota	NN
Paris	NNP
.	Z

Dia	PRP
sanggup	MD
belajar	VB
ke	IN
luar	NN
negeri	NN
.	Z

Pengejaran	NN
terhadap	IN
pelaku	NN
masih	RB
dilakukan	VB
.	Z

Mereka	PRP
sudah	RB
kembali	VB
ke	IN
asrama	NN
.	Z

Dalam	IN
segala	ID
hal	NN
,	Z
ia	PRP
akan	MD
memperlihatkan	VB
kehalusan	NN
jiwanya	NN
.	Z

Demo	NN
digelar	VB
puluhan	ID
orang	NN
dari	IN
Jaringan	NNP
Aksi	NNP
Mahasiswa	NNP
Anti	NNP
Korupsi	NNP
(	Z
Jamak	NNP
)	Z
.	Z

Jakarta	NNP
-	SYM
Zaenal	NNP
Ma'arif	NNP
sudah	RB
bersiap	VB
diri	PRF
bila	SC
jadi	VB
tersangka	NN
terkait	VB
isu	NN
SBY	NNP
.	Z

Mereka	PRP
akan	MD
menyewa	VB
sebuah	DT
rumah	NN
di	IN
sekolah	NN
.	Z

Pada	IN
amplop	NN
surat	NN
tertulis	VB
pengirimnya	NN
:	Z
Australian	NNP
Consul	NNP
General	NNP
,	Z
Bali	NNP
.	Z

Apakah	WH
ini	PRD
bisa	MD
menjawab	VB
pertanyaan	NN
anda	PRP
.	Z

Komisi	NNP
Yudisial	NNP
(	Z
KY	NNP
)	Z
telah	RB
meminta	VB
keterangan	NN
dari	IN
Asnun	NNP
.	Z

Jakarta	NNP
-	SYM
Menteri	NNP
ESDM	NNP
Sudirman	NNP
Said	NNP
melaporkan	VB
Ketua	NNP
DPR	NNP
Setya	NNP
Novanto	NNP
ke	IN
MKD	NNP
DPR	NNP
.	Z

Ketiga	OD
,	Z
memperbesar	VB
peluang	NN
manipulasi	VB
politik	NN
.	Z

Jakarta	NNP
-	SYM
ICW	NNP
melaporkan	VB
dugaan	NN
korupsi	NN
penjualan	NN
besi	NN
tua	JJ
di	IN
PT	NNP
Kereta	NNP
Api	NNP
(	Z
KA	NNP
)	Z
ke	IN
Kejagung	NNP
.	Z

Jendela	NN
di	IN
ruang	NN
kelas	NN
kami	PRP
terbuka	VB
semuanya	RB
.	Z

Bete	JJ
Sama	IN
siapa	WH
Bukan	RB
sama	IN
aku	PRP
kan	P
.	Z

Dilarang	VB
parkir	VB
di	IN
sini	PRD
,	Z
Non	NNP
.	Z

Belum	RB
jelas	JJ
alasan	NN
Amidhan	NNP
tidak	RB
hadir	VB
di	IN
KPK	NNP
.	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Komisi	NNP
Pengawas	NNP
Persaingan	NNP
Usaha	NNP
(	Z
KPPU	NNP
)	Z
Muhammad	NNP
Iqbal	NNP
akan	MD
dilaporkan	VB
ke	IN
Mabes	NNP
Polri	NNP
.	Z

Kenapa	WH
Bapak	NN
tidak	RB
langsung	RB
menelepon	VB
HPnya	NNP
.	Z

Jakarta	NNP
-	SYM
Polisi	NN
terus	RB
mengejar	VB
para	DT
pelaku	NN
penembakan	NN
Aipda	NNP
Sukardi	NNP
.	Z

Tragedi	NN
apa	WH
Kok	RB
kaya	JJ
serius	JJ
banget	RB
masalahnya	NN
.	Z

Dia	PRP
kehujanan	VB
kemarin	NN
malam	NN
.	Z

Gula	NN
pantang	NN
bagi	IN
penderita	NN
kencing	NN
manis	JJ
.	Z

Kamu	PRP
harus	MD
pulang	VB
malam	NN
ini	PRD
juga	RB
.	Z

Bapak	NN
masuk	VB
dari	IN
mana	WH
.	Z

Banyak	JJ
sekali	RB
barang	NN
di	IN
kamarnya	NN
.	Z

Pertama-tama	RB
si	DT
pasien	NN
harus	MD
mendaftarkan	VB
diri	PRF
.	Z

Sang	DT
ketum	NNP
,	Z
Zulkifli	NNP
Hasan	NNP
masih	RB
merahasiakan	VB
rencana	NN
perombakan	NN
Fraksi	NNP
PAN	NNP
di	IN
DPR	NNP
.	Z

''	Z
Surat	NN
panggilan	NN
sudah	RB
dikirim	VB
kemarin	NN
sore	NN
.	Z

Negeri	NN
ini	PRD
perlu	MD
segera	RB
memecahkan	VB
masalah	NN
ekonominya	NN
.	Z

Hentikan	VB
saja	RB
.	Z

Daun	NN
singkong	NN
sangat	RB
berkhasiat	VB
bagi	IN
kesehatan	NN
kita	PRP
.	Z

BK	NNP
DPR	NNP
dapat	MD
membantu	VB
segala	ID
upaya	NN
penegakan	NN
hukum	NN
terhadap	IN
anggota	NN
DPR	NNP
.	Z

Ambillah	VB
semaumu	NN
.	Z

Para	DT
penggemar	NN
mobil	NN
kuno	JJ
ini	PRD
tergabung	VB
dalam	IN
Perhimpunan	NNP
Penggemar	NN
Mobil	NNP
Kuno	NNP
Indonesia	NNP
(	Z
PPMKI	NNP
)	Z
.	Z

Indonesia	NNP
-	SYM
BBC	NNP
-	SYM
Koleksi	NN
seni	NN
Islam	NNP
di	IN
Louvre	NNP
mengatrol	VB
jumlah	NN
pengunjung	NN
di	IN
museum	NN
Paris	NNP
itu	PRD
.	Z

Ibu	NN
kok	RB
tidak	RB
tahu	VB
.	Z

Malam	NN
begini	PRD
Anda	PRP
datang	VB
juga	RB
.	Z

Kami	PRP
tidak	RB
menilai	VB
apa-apa	NN
.	Z

Ardian	NNP
adalah	MD
putra	NN
bungsu	NN
pasangan	NN
ini	PRD
.	Z

Semua	ID
sandera	NN
dalam	IN
keadaan	NN
baik	JJ
.	Z

''	Z
Polisi	NN
seharusnya	RB
sudah	RB
melakukan	VB
autopsi	NN
.	Z

Adiknya	NN
pelan-pelan	RB
membuka	VB
pintu	NN
lemari	NN
.	Z

Personel	NN
Polri	NNP
berjaga	VB
di	IN
depan	NN
Gedung	NNP
DPR	NNP
.	Z

''	Z
Saya	PRP
ingat	VB
itu	PRD
.	Z

Arti	NN
kata	VB
itu	PRD
tidak	RB
berubah	VB
.	Z

Li	NNP
Li	NNP
suka	VB
ngobrol	VB
dalam	IN
bahasa	NN
Mandarin	NNP
.	Z

Hari	NN
ini	PRD
akan	MD
datang	VB
seseorang	PRI
.	Z

Kasus	NN
ini	PRD
tengah	RB
disidik	VB
Direktorat	NNP
Reserse	NNP
Kriminal	NNP
Khusus	NNP
.	Z

Jakarta	NNP
-	SYM
Wakil	NNP
Wali	NN
Kota	NNP
Cilegon	NNP
,	Z
Edi	NNP
Hariadi	NNP
,	Z
akan	MD
diperiksa	VB
penyidik	NN
Komisi	NNP
Pemberantasan	NNP
Korupsi	NNP
(	Z
KPK	NNP
)	Z
.	Z

Si	DT
Kera	NN
memetikkan	VB
si	DT
Kura-kura	NN
pisang	NN
.	Z

Tersangka	VB
kasus	NN
korupsi	NN
PT	NNP
Asabri	NNP
Mayjen	NNP
TNI	NNP
Purn	NNP
Subarda	NNP
Midjaja	NNP
kembali	RB
menjalani	VB
pemeriksaan	NN
.	Z

Eksekusi	NN
mati	VB
juga	RB
harus	MD
dilakukan	VB
untuk	IN
penjahat	NN
koruptor	NN
.	Z

Dia	PRP
menderita	VB
penyakit	NN
apa	WH
.	Z

Gubernur	NN
langsung	RB
naik	VB
Heli	NNP
menuju	VB
ke	IN
lapangan	NN
kampung	NN
Daleman	NNP
,	Z
Desa	NNP
Boko	NNP
,	Z
Kecamatan	NNP
Prambanan	NNP
,	Z
Sleman	NNP
,	Z
Yogyakarta	NNP
.	Z

Evakuasi	NN
masih	RB
terus	RB
berlangsung	VB
.	Z

Bu	NN
,	Z
saya	PRP
pamit	VB
.	Z

Kebudayaan	NN
kedua	OD
kota	NN
ini	PRD
jauh	RB
berbeda	VB
.	Z

Mereka	PRP
berempat	CD
pergi	VB
ke	IN
perpustakaan	NN
.	Z

Iya	UH
,	Z
Yulia	NNP
memang	RB
manis	JJ
anaknya	NN
terus	RB
orang	NN
tuanya	JJ
kaya	JJ
lagi	RB
.	Z

KM	NNP
Siguntang	NNP
rute	NN
Jakarta-Pulau	NNP
Banda	NNP
seharusnya	RB
berangkat	VB
dari	IN
Pelabuhan	NNP
Yos	NNP
Sudarso	NNP
pukul	NN
12.00	SYM
WIT	NNP
.	Z

5	CD
Lampu	NN
taman	NN
hias	VB
juga	RB
hancur	VB
.	Z

4	CD
Mobil	NN
pemadam	NN
kebakaran	NN
pun	P
dikerahkan	VB
.	Z

Saya	PRP
sudah	RB
mengenal	VB
betul-betul	RB
orang	NN
itu	PRD
.	Z

Kamar	NN
mandi	VB
ini	PRD
kamar	NN
mandi	VB
mereka	PRP
.	Z

Musim	NN
hujan	NN
baru	RB
akan	MD
berlangsung	VB
pada	IN
pertengahan	NN
November	NNP
.	Z

Saya	PRP
tidak	RB
mengejar	VB
model	NN
kok	RB
.	Z

Saya	PRP
hanya	RB
mau	MD
melihat-lihat	VB
saja	RB
.	Z

Kakaknya	NN
dituntut	VB
melanggar	VB
hukum	NN
perkawinan	NN
.	Z

Saya	PRP
bertanggungjawab	VB
atas	IN
mereka	PRP
.	Z

Ceritanya	NN
berawal	VB
pada	IN
Jumat	NNP
,	Z
3	CD
Juni	NNP
2005	CD
.	Z

Dia	PRP
siap	VB
menjadi	VB
ketua	NN
umum	JJ
PP	NNP
Muhammadiyah	NNP
untuk	IN
lima	CD
tahun	NN
ke	IN
depan	NN
.	Z

Pelaku	NN
menembak	VB
ke	IN
arah	NN
Pospam	NNP
.	Z

''	Z
Pada	IN
saat	NN
kejadian	NN
,	Z
tidak	RB
ada	VB
siapa-siapa	NN
kok	RB
,	Z
Mas	NN
.	Z

Orang	NN
tua	JJ
ini	PRD
mencari	VB
uang	NN
untukmu	PO
.	Z

''	Z
Kami	PRP
menyebutnya	VO
spider	FW
net	FW
(	Z
sarang	NN
laba-laba	NN
)	Z
.	Z

Baru	RB
pada	IN
pukul	NN
10.55	SYM
WIB	NNP
dia	PRP
keluar	VB
gedung	NN
pemberantasan	NN
korupsi	NN
itu	PRD
.	Z

Jenazah	NN
mereka	PRP
dikremasi	VB
di	IN
krematorium	NN
PS	NNP
Panca	NNP
Budhi	NNP
,	Z
Kota	NNP
Batu	NNP
,	Z
Malang	NNP
,	Z
Jawa	NNP
Timur	NNP
,	Z
Rabu	NNP
(	Z
14/3/2007	SYM
)	Z
.	Z

Pengganti	NN
sudah	RB
ada	VB
namanya	NN
.	Z

Sumur	NN
minyak	NN
Sukowati	NNP
mulai	VB
dibor	VB
pada	IN
22	CD
Juni	NNP
2006	CD
.	Z

Saya	PRP
sanggup	MD
berenang	VB
meter	NN
.	Z

Ke	IN
mana	WH
dia	PRP
pergi	VB
.	Z

Di	IN
geladak	NN
ini	PRD
area	NN
santai	JJ
terpusat	JJS
.	Z

Jadwal	NN
itu	PRD
bisa	MD
dimajukan	VB
tidak	RB
.	Z

Kamu	PRP
yakin	VB
dia	PRP
selingkuhan	NN
Rangga	NNP
.	Z

Perlindungan	NN
pada	IN
whistle	FW
blower	FW
juga	RB
sudah	RB
diatur	VB
dalam	IN
pasal	NN
10	CD
UU	NNP
No	NN
13	CD
tahun	NN
2006	CD
tentang	IN
LPSK	NNP
.	Z

Kabut	NN
asap	NN
juga	RB
memenuhi	VB
basement	FW
parkir	VB
mobil	NN
.	Z

Saya	PRP
akan	MD
menulis	VB
nanti	NN
sore	NN
.	Z

Mereka	PRP
kebanyakan	NN
berkantor	VB
di	IN
Kuningan	NNP
.	Z

Eeh	UH
kenapa	WH
berhenti	VB
?	Z

Nggak	RB
ada	VB
untungnya	NN
bagi	IN
Adjie	NNP
.	Z

Sungguh	RB
tidak	RB
menambah	VB
keindahan	NN
hotel	NN
.	Z

Terlebih	RB
lagi	RB
,	Z
sempat	MD
terjadi	VB
beberapa	ID
kali	NN
aksi	NN
demonstrasi	NN
.	Z

Kemenkum	NN
masih	RB
melakukan	VB
penelusuran	NN
.	Z

Baharudin	NNP
berpendapat	VB
cara	NN
ini	PRD
lebih	RB
efektif	JJ
.	Z

Ketiga	CD
saham	NN
bisa	MD
dilelang	VB
bebas	JJ
.	Z

Ma	NNP
Li	NNP
membacai	VB
buku	NN
itu	PRD
berjam-jam	VB
.	Z

Suardi	NNP
tewas	VB
tertembak	VB
.	Z

sempat	MD
terjadi	VB
adu	VB
argumen	NN
.	Z

Mereka	PRP
tinggal	VB
di	IN
kamp-kamp	NN
di	IN
sepanjang	NN
perbatasan	NN
Turki-Suriah	NNP
.	Z

Laporan	NN
lengkap	JJ
itu	PRD
diserahkan	VB
usai	SC
pemungutan	NN
suara	NN
.	Z

Nenek	NN
itu	PRD
menggigil	VB
kedinginan	VB
.	Z

Jakarta	NNP
-	SYM
Wilayah	NN
Koja	NNP
,	Z
Jakarta	NNP
Utara	NNP
,	Z
adalah	MD
daerah	NN
langganan	NN
banjir	NN
.	Z

Daya	NN
tarik	VB
itu	PRD
tak	RB
lain	JJ
adalah	MD
si	DT
Belang	NNP
.	Z

Resor	NN
itu	PRD
biasanya	RB
memiliki	VB
konsep	NN
satu	CD
