airnya	NN
sendiri	PRF
?	Z

Ini	PRD
penginapan	NN
biasa	JJ
,	Z
bukan	RB
hotel	NN
.	Z

100	CD
finishers	FW
pertama	OD
akan	MD
mendapatkan	VB
medali	NN
khusus	JJ
Safari	NNP
Wild	NNP
Cycling	NNP
2015	CD
.	Z

Gubernur	NNP
DKI	NNP
Jakarta	NNP
,	Z
Basuki	NNP
T	NNP
Purnama	NNP
alias	NN
Ahok	NNP
sendiri	PRF
sudah	RB
menyiapkan	VB
landasan	NN
hukum	NN
untuk	IN
kebijakan	NN
tersebut	PRD
.	Z

O'Brien	NNP
mengatakan	VB
kematian	NN
Ny	NNP
.	Z

Jakarta	NNP
-	SYM
Api	NN
membakar	VB
dua	CD
rumah	NN
di	IN
Jatinegara	NNP
,	Z
Jakarta	NNP
Timur	NNP
.	Z

Li	NNP
Li	NNP
tidak	RB
suka	VB
mendengar	VB
musik	NN
.	Z

Mesti	MD
diterusin	X
nih	UH
.	Z

Dasar	UH
anak	NN
cerewet	JJ
Nanya	VB
melulu	RB
.	Z

Tidak	RB
bisa	MD
CEO	NNP
di	IN
sini	PRD
,	Z
harus	MD
di	IN
New	NNP
York	NNP
pemegang	NN
saham	NN
.	Z

Dalam	IN
buku-buku	NN
sejarah	NN
era	NN
Orde	NNP
Baru	NNP
,	Z
nama	NN
Soebandrio	NNP
kerap	RB
masuk	VB
dalam	IN
kategori	NN
sosok	NN
gelap	JJ
.	Z

Barang	NN
semacam	RB
ini	PRD
hanya	RB
dijual	VB
di	IN
toko	NN
tertentu	JJ
.	Z

''	Z
Ya	UH
jelas	JJ
makin	RB
susah	JJ
narik	VB
penumpang	NN
.	Z

Di	IN
luar	NN
itu	PRD
,	Z
Komite	NNP
Etik	NNP
tak	RB
bisa	MD
menindaklanjutinya	VO
.	Z

Kami	PRP
membeli	VB
topi	NN
di	IN
toko	NN
itu	PRD
.	Z

Itu	PRD
(	Z
Sunny	NNP
)	Z
di	IN
luar	NN
.	Z

''	Z
Sebuah	DT
kehilangan	NN
besar	JJ
bagi	IN
umat	NN
,	Z
khususnya	RB
kaum	NN
nadhliyyin	NN
.	Z

Mobil-mobil	NN
mewah	JJ
menjadi	VB
sasaran	NN
empuk	JJ
aksi	NN
kejahatan	NN
ini	PRD
di	IN
tengah	RB
kemacetan	NN
.	Z

Biasa	JJ
pada	IN
kumpul-kumpul	NN
terus	RB
ribut	JJ
kecil	JJ
.	Z

Di	IN
Kebayoran	NNP
Lama	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
kecelakaan	NN
menimpa	VB
pemotor	NN
Yamaha	NNP
Mio	NNP
B	NNP
4025	CD
SWG	NNP
.	Z

Mereka	PRP
belum	RB
pulang	VB
.	Z

Kemacetan	NN
juga	RB
terjadi	VB
di	IN
KM	NNP
111	CD
Tol	NNP
Padalarang	NNP
arah	NN
Cikampek	NNP
.	Z

Dimana	X
5	CD
diantaranya	PO
merupakan	MD
alumni	NN
Pondok	NNP
Pesantren	NNP
Ngruki	NNP
.	Z

Terakhir	RB
,	Z
5	CD
orang	NN
terdakwa	NN
yakni	RB
Sertu	NNP
Tri	NNP
Juwanto	NNP
,	Z
Sertu	NNP
Anjar	NNP
Rahmanto	NNP
,	Z
Sertu	NNP
Martinus	NNP
Roberto	NNP
Paulus	NNP
Benani	NNP
,	Z
Sertu	NNP
Suprapto	NNP
dan	CC
Sertu	NNP
Hermawan	NNP
Siswoyo	NNP
.	Z

Bisa	MD
lihat	VB
KTPnya	NNP
.	Z

Jakarta	NNP
-	SYM
Presiden	NN
AS	NNP
Barack	NNP
Obama	NNP
mendadak	RB
menelepon	VB
Presiden	NNP
SBY	NNP
.	Z

Jakarta	NNP
-	SYM
Isu	NN
nuklir	JJ
Iran	NNP
kian	RB
memanas	VB
.	Z

AC	NNP
di	IN
kamar	NN
kok	RB
tidak	RB
bisa	MD
dinyalakan	VB
.	Z

Para	DT
WNI	NNP
ini	PRD
diduga	VB
bekerja	VB
di	IN
sebuah	DT
perusahaan	NN
perjudian	NN
.	Z

Mbak	NN
biasanya	RB
pakai	VB
ukuran	NN
apa	WH
.	Z

Penyebab	NN
kekacauan	NN
ini	PRD
ada	VB
upaya	NN
eksekusi	NN
Century	NNP
Tower	NNP
.	Z

Jakarta	NNP
-	SYM
Vonis	NN
tiga	CD
tahun	NN
terhadap	IN
terdakwa	NN
pengedar	NN
20	CD
kg	SYM
shabu-shabu	NN
Hariono	NNP
Agus	NNP
memberi	VB
kesan	NN
bobroknya	NN
peradilan	NN
Indonesia	NNP
.	Z

Penduduk	NN
daerah	NN
pesisir	NN
terpadat	JJS
di	IN
Tiongkok	NNP
.	Z

Dorongan	NN
ini	PRD
diwacanakan	VB
lewat	IN
Rapat	NNP
Kerja	NNP
Nasional	NNP
(	Z
Rakernas	NNP
)	Z
I	NNP
PDIP	NNP
.	Z

Perginya	NN
tidak	RB
diketahui	VB
orang	NN
lain	JJ
.	Z

Tim	NN
ini	PRD
diperkuat	VB
oleh	IN
dua	CD
orang	NN
jenderal	NN
dari	IN
kepolisian	NN
.	Z

Sudah	RB
,	Z
relakan	VB
saja	RB
.	Z

Mentimun	NN
dipotong	VB
bundar-bundar	JJ
.	Z

Survei	NN
adalah	MD
potret	NN
kondisi	NN
pada	IN
satu	CD
masa	NN
.	Z

Di	IN
tempat	NN
kejadian	NN
perkara	NN
,	Z
sejumlah	ID
keganjalan	NN
ditemukan	VB
polisi	NN
.	Z

Mereka	PRP
terlihat	VB
duduk-duduk	VB
.	Z

Mereka	PRP
datang	VB
dari	IN
berbagai	ID
daerah	NN
.	Z

Delapan	CD
orang	NN
dibawa	VB
ke	IN
Mapolrestabes	NNP
Semarang	NNP
untuk	IN
dimintai	VB
keterangan	NN
.	Z

Setiap	DT
tahun	NN
di	IN
kota	NN
ini	PRD
diadakan	VB
dua	CD
kali	NN
pekan	NN
olahraga	NN
.	Z

Kamus	NN
bahasa	NN
Indonesia	NNP
kebanyakan	ID
tebal-tebal	JJ
.	Z

Para	DT
buronan	NN
memberikan	VB
perlawanan	NN
bersenjata	VB
.	Z

Mereka	PRP
bertiga	CD
sudah	RB
pergi	VB
.	Z

Mari	UH
,	Z
Bu	NN
.	Z

Tujuannya	NN
,	Z
mengajarkan	VB
budaya	NN
tertib	JJ
.	Z

Jakarta	NNP
-	SYM
Penyidik	NN
Komisi	NNP
Pemberantasan	NNP
Korupsi	NNP
(	Z
KPK	NNP
)	Z
memanggil	VB
adik	NN
Anas	NNP
Urbaningrum	NNP
,	Z
Anna	NNP
Lutfie	NNP
.	Z

Di	IN
bagian	NN
deck	FW
ini	PRD
pula	RB
2	CD
kamar	NN
VIP	NNP
berada	VB
.	Z

Kepolisian	NN
juga	RB
sudah	RB
pulang	VB
.	Z

Secara	IN
etik	JJ
,	Z
ada	VB
aturan	NN
ketat	JJ
sesuai	JJ
standar	NN
bisnis	NN
AS	NNP
.	Z

Jokowi-JK	NNP
datang	VB
sekitar	RB
pukul	NN
15.00	SYM
WIB	NNP
di	IN
arena	NN
Silatnas	NNP
,	Z
di	IN
Hotel	NNP
Kartika	NNP
Chandra	NNP
,	Z
Jl	NNP
Gatot	NNP
Subroto	NNP
,	Z
Jakpus	NNP
,	Z
Selasa	NNP
(	Z
3/6/2014	SYM
)	Z
.	Z

Selain	IN
buku	NN
,	Z
DPRD	NNP
juga	RB
menganggarkan	VB
pengadaan	NN
laboratorium	NN
di	IN
sejumlah	ID
sekolah	NN
.	Z

Di	IN
sepanjang	NN
kota	NNP
Brisbane	NNP
,	Z
polisi	NN
juga	RB
berjaga	VB
hampir	RB
di	IN
setiap	DT
perempatan	NN
.	Z

''	Z
Permainan	NN
politik	NN
simbolis	NN
akan	MD
terjadi	VB
.	Z

Kapan	WH
mulai	VB
patroli	NN
?	Z

Jangan	RB
repot-repot	JJ
,	Z
Bu	NN
.	Z

Izinkanlah	VB
saya	PRP
atas	IN
nama	NN
Guru	NN
Pembimbing	NN
olahraga	NN
menyampaikan	VB
pujian	NN
kepada	IN
mereka	PRP
.	Z

Belum	RB
datang	VB
dia	PRP
.	Z

Berikut	VB
catatan	NN
kejahatan	NN
Gunawan	NNP
:	Z
16	CD
Januari	NNP
2003	CD
Gunawan	NNP
Santoso	NNP
alias	NN
Acin	NNP
melarikan	VB
diri	PRF
dari	IN
LP	NNP
Kuningan	NNP
.	Z

Untuk	IN
bekerja	VB
.	Z

Dia	PRP
sudah	RB
menjadi	VB
dokter	NN
.	Z

Lengannya	NN
kepanjangan	VB
.	Z

Kapan	WH
proses	NN
produksi	NN
bisa	MD
dimulai	VB
.	Z

Daun-daun	NN
itu	PRD
menguning	VB
pada	IN
musim	NN
rontok	VB
.	Z

Buku	NN
itu	PRD
terletak	VB
di	IN
atas	IN
meja	NN
.	Z

Kan	RB
masih	RB
ada	VB
tahap	NN
lain	JJ
.	Z

Bagus	JJ
amat	RB
pakaian	NN
ini	PRD
.	Z

Lima	CD
hari	NN
dalam	IN
seminggu	NN
kami	PRP
harus	MD
kuliah	VB
.	Z

Rumahnya	NN
nampak	VB
lebih	RB
sederhana	JJ
dari	IN
rumah	NN
Nur	NNP
.	Z

Adik	NN
ipar	NN
Anas	NNP
,	Z
Dina	NNP
Zad	NNP
juga	RB
sudah	RB
diperiksa	VB
oleh	IN
penyidik	NN
.	Z

Jakarta	NNP
-	SYM
Calon	NN
Gubernur	NNP
DKI	NNP
Jakarta	NNP
Joko	NNP
Widodo	NNP
jelas	JJ
unggul	JJ
di	IN
putaran	NN
pertama	CD
.	Z

Sore	NN
ini	PRD
tidak	RB
ada	VB
kuliah	NN
,	Z
ya	UH
.	Z

Jakarta	NNP
-	SYM
Alam	NN
memberikan	VB
segala	ID
inspirasi	NN
.	Z

Pernyataan	NN
Ahok	NNP
tentu	RB
mengejutkan	VB
.	Z

Tahun	NN
depan	JJ
,	Z
kota	NN
di	IN
kaki	NN
Gunung	NNP
Dempo	NNP
itu	PRD
akan	MD
memiliki	VB
Bandara	NNP
Atung	NNP
Bungsu	NNP
.	Z

Heli	NNP
tersebut	PRD
jatuh	VB
tak	RB
jauh	JJ
dari	IN
Pangkalan	NNP
Angkatan	NNP
Udara	NNP
Eglin	NNP
.	Z

Jakarta	NNP
-	SYM
Banjir	NN
di	IN
Jakarta	NNP
masih	RB
luar	JJ
biasa	JJ
.	Z

Ketiga	CD
keris	NN
itu	PRD
dihargai	VB
680	CD
ribu	CD
euro	NN
.	Z

Saya	PRP
ambil	VB
S	X
di	IN
Universitas	NNP
Indonesia	NNP
.	Z

Mereka	PRP
semuanya	RB
suka	VB
belajar	VB
bahasa	NN
Indonesia	NNP
,	Z
kecuali	IN
Li	NNP
Li	NNP
.	Z

Desak-desakan	NN
pun	P
terjadi	VB
.	Z

Dia	PRP
paling	RB
tinggi	JJ
di	IN
kelasnya	NN
.	Z

Adik	NN
terjatuh	VB
dari	IN
tangga	NN
.	Z

Kesaksian	NN
Yanto	NNP
memperkuat	VB
kecurigaan	NN
mengenai	IN
penyebab	NN
kematian	NN
Umbu	NNP
.	Z

Baju	NN
bagus-bagus	JJ
itu	PRD
diberikan	VB
oleh	IN
bibinya	NN
.	Z

Polisi	NN
tak	RB
mau	MD
mengungkap	VB
lebih	RB
jauh	RB
soal	NN
profil	NN
pelanggan	NN
AA	NNP
.	Z

China	NNP
menyapu	VB
bersih	JJ
semua	ID
medali	NN
emas	NN
dalam	IN
nomor	NN
tenis	NN
meja	NN
.	Z

Pemeriksaan	NN
terhadap	IN
Sujud	NNP
merupakan	MD
kali	NN
kelima	OD
.	Z

Jakarta	NNP
-	SYM
Kementerian	NNP
Lingkungan	NNP
Hidup	NNP
(	Z
KLH	NNP
)	Z
batal	RB
mengumumkan	VB
kategori	NN
baku	NN
mutu	NN
lingkungan	NN
251	CD
perusahaan	NN
.	Z

Aku	PRP
segera	RB
saja	RB
membalas	VB
suratnya	NN
.	Z

Proyek	NN
ambisius	JJ
lain	JJ
adalah	MD
renovasi	NN
tempat	NN
parkir	VB
motor	NN
.	Z

Pelantikan	NN
direncanakan	VB
pukul	NN
13.30	SYM
WIB	NNP
di	IN
Istana	NNP
Merdeka	NNP
.	Z

Satu	CD
per	CD
satu	CD
mereka	PRP
keluar	VB
dari	IN
ruang	NN
kelas	NN
.	Z

Neneknya	NN
sudah	RB
tak	RB
bisa	MD
mendengar	VB
lagi	RB
.	Z

Ketujuh	OD
provinsi	NN
itu	PRD
adalah	MD
DKI	NNP
Jakarta	NNP
,	Z
DI	NNP
Yogyakarta	NNP
,	Z
Jawa	NNP
Timur	NNP
,	Z
Bengkulu	NNP
,	Z
Lampung	NNP
,	Z
Sulawesi	NNP
Selatan	NNP
,	Z
dan	CC
Sulawesi	NNP
Barat	NNP
.	Z

Anda	PRP
dapat	MD
masuk	VB
.	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Pengadilan	NNP
Negeri	NNP
(	Z
KPN	NNP
)	Z
Tangerang	NNP
sekaligus	RB
ketua	NN
majelis	NN
hakim	NN
kasus	NN
Gayus	NNP
Tambunan	NNP
,	Z
Muktadi	NNP
Asnun	NNP
mengaku	VB
kecipratan	NN
uang	NN
dari	IN
Gayus	NNP
Rp	NNP
50	CD
juta	CD
.	Z

Nudirman	NNP
pun	P
kembali	VB
menanggapi	VB
.	Z

Personel	NN
TNI	NNP
AU	NNP
masih	RB
menjaga	VB
ketat	JJ
lokasi	NN
.	Z

Siapa	WH
yang	PRL
meninggali	VB
rumah	NN
reyot	NN
itu	PRD
.	Z

Mayat-mayat	NN
dikumpulkan	VB
antara	IN
lain	JJ
di	IN
dua	CD
tempat	NN
.	Z

Anak-anak	NN
wajib	VB
menghormati	VB
orang	NN
tua	JJ
.	Z

Panglima	NNP
TNI	NNP
Agus	NNP
Suhartono	NNP
telah	RB
memasuki	VB
masa	NN
pensiun	NN
.	Z

Antrean	NN
di	IN
''	Z
terminal	NN
''	Z
koridor	NN
I-III	CD
itu	PRD
menjadi-jadi	VB
.	Z

Widi	NNP
membakar	VB
dirinya	PRF
,	Z
Rabu	NNP
(	Z
13/3	SYM
)	Z
sekitar	RB
pukul	NN
22.00	SYM
WIB	NNP
.	Z

Gimana	WH
kabarnya	NN
Bu	NNP
Jati	NNP
dan	CC
anak-anak	NN
.	Z

Keduanya	NN
sepakat	VB
memperbaiki	VB
sertifikasi	NN
di	IN
tempat	NN
penyembelihan	NN
hewan	NN
.	Z

Sekali-sekali	RB
datang	VB
juga	RB
ia	PRP
ke	IN
rumahku	NN
.	Z

Luthfi	NNP
datang	VB
ke	IN
rumah	NN
Darin	NNP
hanya	RB
untuk	IN
minta	VB
pijat	CC
.	Z

T�nt�ngan	NN
juga	RB
tidak	RB
boleh	MD
lebih	RB
dari	IN
kg	SYM
.	Z

Ini	PRD
semua	ID
nanti	NN
akan	MD
disalurkan	VB
ke	IN
rapimnas	NN
.	Z

Jakarta	NNP
-	SYM
Menjelang	IN
penutupan	NN
posko	NNP
'	Z
Sandal	NNP
untuk	IN
Kapolri	NNP
'	Z
,	Z
antusiasme	NN
warga	NN
terus	RB
berdatangan	VB
.	Z

Momen	NN
foto	NN
ria	JJ
pun	P
tak	RB
terhindarkan	VB
.	Z

Saya	PRP
ikut	VB
saja	RB
.	Z

Jangan	RB
lupa	VB
Pak	NNP
Harto	NNP
sangat	RB
berjasa	VB
.	Z

''	Z
Transaksi	NN
cepat	JJ
di	IN
pintu	NN
tol	NN
menggunakan	VB
e-money	FW
.	Z

Lokasi	NN
itu	PRD
juga	RB
disinyalir	VB
rawan	JJ
tindakan	NN
kriminalitas	NN
.	Z

Rumahnya	NN
terletak	VB
di	IN
tepi	NN
sungai	NN
.	Z

Adik	NN
tidak	RB
mau	MD
menulis	VB
lagi	RB
.	Z

Dunia	NN
olahraga	NN
di	IN
negaranya	NN
masih	RB
dihantui	VB
oleh	IN
berbagai	ID
kasus	NN
doping	NN
.	Z

Jadi	SC
kami	PRP
menunggu	VB
di	IN
sini	PRD
saja	RB
.	Z

Jakarta	NNP
-	SYM
Diperlukan	VB
komitmen	NN
bersama	JJ
untuk	IN
memerangi	VB
korupsi	NN
di	IN
Indonesia	NNP
.	Z

Siapa	WH
dapat	MD
membuat	VB
kue	NN
.	Z

Kelima	CD
pahlawan	NN
nasional	JJ
baru	JJ
tersebut	PRD
ditetapkan	VB
berdasarkan	VB
Keputusan	NN
Presiden	NNP
(	Z
Keppres	NNP
)	Z
No.	NN
116	CD
/	SYM
TK	NNP
/	SYM
Tahun	NN
2015	CD
.	Z

Ibu	NN
menderita	VB
pendarahan	NN
lambung	NN
akut	JJ
.	Z

Lalu	SC
dia	PRP
nyambung	VB
menggunakan	VB
Kopaja	NNP
P20	NNP
menuju	VB
Tugu	NNP
Tani	NNP
.	Z

''	Z
Dugaan	NN
pelanggarannya	NN
di	IN
luar	NN
negeri	NN
.	Z

Bisa	MD
minta	VB
kamar	NN
di	IN
lantai	NN
satu	CD
.	Z

Ngambilnya	VO
saja	RB
nggak	RB
boleh	MD
segitu	PRD
.	Z

Musuh	NN
tidak	RB
mau	MD
menyerah	VB
.	Z

Serahkanlah	VB
PR	NN
kalian	PRP
kepada	IN
saya	PRP
besok	NN
pagi	NN
.	Z

Jakarta	NNP
-	SYM
5	CD
Kasus	NN
influenza	NN
A	NNP
(	Z
H1N1	NNP
)	Z
ditemukan	VB
pada	IN
jamaah	NN
haji	NN
Indonesia	NNP
.	Z

Seorang	DT
pun	P
tak	RB
ada	VB
di	IN
ruang	NN
kelas	NN
.	Z

Zaman	NN
sekarang	NN
orang	NN
hanya	RB
mengejar	VB
uang	NN
saja	RB
.	Z

''	Z
Kasusnya	NN
sudah	RB
dilimpahkan	VB
ke	IN
polres	NNP
.	Z

Kasus	NN
Otorita	NNP
Batam	NNP
ini	PRD
terjadi	VB
pada	IN
2009	CD
lalu	JJ
.	Z

Ada	VB
kursi	NN
sebelah	NN
kanan	NN
dan	CC
kiri	NN
.	Z

Dia	PRP
sanggup	MD
belajar	VB
ke	IN
luar	NN
negeri	NN
.	Z

Pengejaran	NN
terhadap	IN
pelaku	NN
masih	RB
dilakukan	VB
.	Z

Mereka	PRP
adalah	MD
Dr	NNP
Tahir	NNP
,	Z
Jusuf	NNP
Kalla	NNP
dan	CC
Faisal	NNP
Basri	NNP
.	Z

Mereka	PRP
sudah	RB
kembali	VB
ke	IN
asrama	NN
.	Z

Demo	NN
digelar	VB
puluhan	ID
orang	NN
dari	IN
Jaringan	NNP
Aksi	NNP
Mahasiswa	NNP
Anti	NNP
Korupsi	NNP
(	Z
Jamak	NNP
)	Z
.	Z

Jakarta	NNP
-	SYM
Zaenal	NNP
Ma'arif	NNP
sudah	RB
bersiap	VB
diri	PRF
bila	SC
jadi	VB
tersangka	NN
terkait	VB
isu	NN
SBY	NNP
.	Z

Yah	UH
,	Z
dalam	IN
cinta	NN
nggak	RB
perlu	MD
pakai	VB
gengsi	NN
segala	ID
.	Z

Mereka	PRP
akan	MD
menyewa	VB
sebuah	DT
rumah	NN
di	IN
sekolah	NN
.	Z

Apakah	WH
ini	PRD
bisa	MD
menjawab	VB
pertanyaan	NN
anda	PRP
.	Z

Komisi	NNP
Yudisial	NNP
(	Z
KY	NNP
)	Z
telah	RB
meminta	VB
keterangan	NN
dari	IN
Asnun	NNP
.	Z

Aku	PRP
siap	VB
denger	VB
curhatmu	NN
jam	NN
non-stop	FW
.	Z

Jakarta	NNP
-	SYM
Menteri	NNP
ESDM	NNP
Sudirman	NNP
Said	NNP
melaporkan	VB
Ketua	NNP
DPR	NNP
Setya	NNP
Novanto	NNP
ke	IN
MKD	NNP
DPR	NNP
.	Z

Jakarta	NNP
-	SYM
ICW	NNP
melaporkan	VB
dugaan	NN
korupsi	NN
penjualan	NN
besi	NN
tua	JJ
di	IN
PT	NNP
Kereta	NNP
Api	NNP
(	Z
KA	NNP
)	Z
ke	IN
Kejagung	NNP
.	Z

Jendela	NN
di	IN
ruang	NN
kelas	NN
kami	PRP
terbuka	VB
semuanya	RB
.	Z

Sodokan	NN
ini	PRD
antara	IN
lain	JJ
dari	IN
anggota	NN
Komisi	NNP
III	CD
DPR	NNP
RI	NNP
dari	IN
FKB	NNP
,	Z
Nursjahbani	NNP
Katjasungkana	NNP
.	Z

Bete	JJ
Sama	IN
siapa	WH
Bukan	RB
sama	IN
aku	PRP
kan	P
.	Z

Belum	RB
jelas	JJ
alasan	NN
Amidhan	NNP
tidak	RB
hadir	VB
di	IN
KPK	NNP
.	Z

Jakarta	NNP
-	SYM
Ketua	NNP
Komisi	NNP
Pengawas	NNP
Persaingan	NNP
Usaha	NNP
(	Z
KPPU	NNP
)	Z
Muhammad	NNP
Iqbal	NNP
akan	MD
dilaporkan	VB
ke	IN
Mabes	NNP
Polri	NNP
.	Z

''	Z
Ini	PRD
bukan	RB
ide	NN
Pak	NNP
Novanto	NNP
.	Z

Kenapa	WH
Bapak	NN
tidak	RB
langsung	RB
menelepon	VB
HPnya	NNP
.	Z

Tragedi	NN
apa	WH
Kok	RB
kaya	JJ
serius	JJ
banget	RB
masalahnya	NN
.	Z

Dia	PRP
kehujanan	VB
kemarin	NN
malam	NN
.	Z

Kurun	NN
2005	CD
-	SYM
2007	CD
,	Z
Hagus	NNP
menjadi	VB
nasabah	NN
kartu	NN
kredit	NN
Citibank	NNP
.	Z

Gula	NN
pantang	NN
bagi	IN
penderita	NN
kencing	NN
manis	JJ
.	Z

Bapak	NN
masuk	VB
dari	IN
mana	WH
.	Z

Banyak	JJ
sekali	RB
barang	NN
di	IN
kamarnya	NN
.	Z

Ya	UH
Kami	PRP
baru	RB
mulai	VB
melebarkan	VB
sayap	NN
ke	IN
Malaysia	NNP
tahun	NN
ini	PRD
.	Z

Pertama-tama	RB
si	DT
pasien	NN
harus	MD
mendaftarkan	VB
diri	PRF
.	Z

''	Z
Surat	NN
panggilan	NN
sudah	RB
dikirim	VB
kemarin	NN
sore	NN
.	Z

Negeri	NN
ini	PRD
perlu	MD
segera	RB
memecahkan	VB
masalah	NN
ekonominya	NN
.	Z

Polresta	NNP
Depok	NNP
berhasil	VB
ungkap	VB
praktis	NN
eksploitasi	NN
anak	NN
secara	IN
seksual	JJ
untuk	IN
keuntungan	NN
ekonomi	NN
.	Z

Hentikan	VB
saja	RB
.	Z

BK	NNP
DPR	NNP
dapat	MD
membantu	VB
segala	ID
upaya	NN
penegakan	NN
hukum	NN
terhadap	IN
anggota	NN
DPR	NNP
.	Z

Ambillah	VB
semaumu	NN
.	Z

Kamu	PRP
memegang	VB
apa	WH
.	Z

Para	DT
penggemar	NN
mobil	NN
kuno	JJ
ini	PRD
tergabung	VB
dalam	IN
Perhimpunan	NNP
Penggemar	NN
Mobil	NNP
Kuno	NNP
Indonesia	NNP
(	Z
PPMKI	NNP
)	Z
.	Z

Ibu	NN
kok	RB
tidak	RB
tahu	VB
.	Z

Malam	NN
begini	PRD
Anda	PRP
datang	VB
juga	RB
.	Z

Para	DT
jamaah	NN
haji	NN
mengukir	VB
nama	NN
mereka	PRP
di	IN
tugu	NN
itu	PRD
.	Z

Kami	PRP
tidak	RB
menilai	VB
apa-apa	NN
.	Z

Semua	ID
sandera	NN
dalam	IN
keadaan	NN
baik	JJ
.	Z

''	Z
Polisi	NN
seharusnya	RB
sudah	RB
melakukan	VB
autopsi	NN
.	Z

Kami	PRP
siap	VB
menghadapi	VB
segala	ID
tantangan	NN
.	Z

Adiknya	NN
pelan-pelan	RB
membuka	VB
pintu	NN
lemari	NN
.	Z

''	Z
Saya	PRP
ingat	VB
itu	PRD
.	Z

Arti	NN
kata	VB
itu	PRD
tidak	RB
berubah	VB
.	Z

Dia	PRP
mengambil	VB
buku	NN
saya	PRP
.	Z

Li	NNP
Li	NNP
suka	VB
ngobrol	VB
dalam	IN
bahasa	NN
Mandarin	NNP
.	Z

Kasus	NN
ini	PRD
tengah	RB
disidik	VB
Direktorat	NNP
Reserse	NNP
Kriminal	NNP
Khusus	NNP
.	Z

Jakarta	NNP
-	SYM
Wakil	NNP
Wali	NN
Kota	NNP
Cilegon	NNP
,	Z
Edi	NNP
Hariadi	NNP
,	Z
akan	MD
diperiksa	VB
penyidik	NN
Komisi	NNP
Pemberantasan	NNP
Korupsi	NNP
(	Z
KPK	NNP
)	Z
.	Z

Setibanya	RB
di	IN
Jakarta	NNP
belum	RB
diketahui	VB
prosesi	NN
rangkaian	NN
jenazah	NN
.	Z

Si	DT
Kera	NN
memetikkan	VB
si	DT
Kura-kura	NN
pisang	NN
.	Z

Eksekusi	NN
mati	VB
juga	RB
harus	MD
dilakukan	VB
untuk	IN
penjahat	NN
koruptor	NN
.	Z

Dia	PRP
menderita	VB
penyakit	NN
apa	WH
.	Z

Kelima	CD
lokasi	NN
itu	PRD
adalah	MD
Bundaran	NNP
HI	NNP
,	Z
Istana	NNP
Negara	NNP
,	Z
Istana	NNP
Wapares	NNP
,	Z
Kantor	NNP
Kementerian	NNP
BUMN	NNP
di	IN
Jl	NNP
Medan	NNP
Merdeka	NNP
Selatan	NNP
,	Z
dan	CC
Kantor	NNP
Departemen	NNP
Perhubungan	NNP
di	IN
Jl	NNP
Medan	NNP
Merdeka	NNP
Barat	NNP
.	Z

Gubernur	NN
langsung	RB
naik	VB
Heli	NNP
menuju	VB
ke	IN
lapangan	NN
kampung	NN
Daleman	NNP
,	Z
Desa	NNP
Boko	NNP
,	Z
Kecamatan	NNP
Prambanan	NNP
,	Z
Sleman	NNP
,	Z
Yogyakarta	NNP
.	Z

Bu	NN
,	Z
saya	PRP
pamit	VB
.	Z

Kebudayaan	NN
kedua	OD
kota	NN
ini	PRD
jauh	RB
berbeda	VB
.	Z

Tiket	NN
untuk	IN
tanggal	NN
16	CD
Oktober	NNP
itu	PRD
sudah	RB
bisa	MD
dibeli	VB
pada	IN
tanggal	NN
16	CD
September	NNP
.	Z

Mereka	PRP
berempat	CD
pergi	VB
ke	IN
perpustakaan	NN
.	Z

KM	NNP
Siguntang	NNP
rute	NN
Jakarta-Pulau	NNP
Banda	NNP
seharusnya	RB
berangkat	VB
dari	IN
Pelabuhan	NNP
Yos	NNP
Sudarso	NNP
pukul	NN
12.00	SYM
WIT	NNP
.	Z

5	CD
Lampu	NN
taman	NN
hias	VB
juga	RB
hancur	VB
.	Z

Sudah	RB
nyambung	VB
Silakan	VB
bicara	VB
.	Z

4	CD
Mobil	NN
pemadam	NN
kebakaran	NN
pun	P
dikerahkan	VB
.	Z

Kamar	NN
mandi	VB
ini	PRD
kamar	NN
mandi	VB
mereka	PRP
.	Z

Musim	NN
hujan	NN
baru	RB
akan	MD
berlangsung	VB
pada	IN
pertengahan	NN
November	NNP
.	Z

''	Z
Sekarang	NN
semua	ID
dipasarbebaskan	VB
.	Z

Saya	PRP
tidak	RB
mengejar	VB
model	NN
kok	RB
.	Z

Kakaknya	NN
dituntut	VB
melanggar	VB
hukum	NN
perkawinan	NN
.	Z

Saya	PRP
bertanggungjawab	VB
atas	IN
mereka	PRP
.	Z

Tahun	NN
lalu	JJ
,	Z
jamaah	NN
nonkuota	NN
berada	VB
di	IN
kisaran	NN
3.000	CD
orang	NN
.	Z

Ceritanya	NN
berawal	VB
pada	IN
Jumat	NNP
,	Z
3	CD
Juni	NNP
2005	CD
.	Z

Pelaku	NN
menembak	VB
ke	IN
arah	NN
Pospam	NNP
.	Z

''	Z
