Angkatan	NN
Bersenjata	NN
Mongolia	NNP
Mayor	NNP
Jenderal	NNP
Byambasuren	NNP
Bayarmagnai	NNP
.	Z

RS	NNP
MMC	NNP
juga	RB
terletak	VB
di	IN
Jl	NNP
Rasuna	NNP
Said	NNP
,	Z
tak	RB
jauh	JJ
dari	IN
gedung	NN
KPK	NNP
.	Z

Tembakan	NN
jauhnya	JJ
meleset	VB
.	Z

Kegiatan	NN
itu	PRD
dilakukan	VB
di	IN
Yayasan	NNP
Pembinaan	NNP
Anak	NNP
Cacat	NNP
(	Z
YPAC	NNP
)	Z
Semarang	NNP
,	Z
Jalan	NNP
Ahmad	NNP
Dahlan	NNP
,	Z
Rabu	NNP
(	Z
15/06/2011	SYM
)	Z
.	Z

Berapa	WH
tahun	NN
Anda	PRP
sekalian	ID
tinggal	VB
di	IN
Guangzhou	NNP
.	Z

Ratusan	ID
orang	NN
berkerumun	VB
di	IN
lokasi	NN
kejadian	NN
.	Z

Untuk	IN
menunjang	VB
event	FW
tersebut	PRD
,	Z
fasilitas	NN
parkir	NN
bawah	NN
tanah	NN
akan	MD
dibangun	VB
.	Z

Puluhan	ID
polisi	NN
masih	RB
siaga	VB
berjaga	VB
di	IN
sekitar	NN
lokasi	NN
.	Z

Kebanyakan	NN
virus	NN
dapat	MD
aktif	JJ
di	IN
tubuh	NN
orang	NN
.	Z

Jakarta	NNP
-	Z
Pengusaha	NN
Prajogo	NNP
Pengestu	NNP
pukul	NN
14.00	SYM
WIB	NNP
mendatangi	VB
Mabes	NNP
Polri	NNP
.	Z

Kamu	PRP
tau	VB
nggak	RB
Yulia	NNP
Anak	NN
Managemen	NN

ini	PRD

Barang-barang	NN
sudah	RB
diangkat	VB
semuanya	RB
.	Z

Bintang	NN
film	NN
itu	PRD
tidak	RB
lupa	VB
melontarkan	VB
senyuman	NN
kepada	IN
penggemarnya	NN
.	Z

Polresta	NNP
Depok	NNP
berhasil	VB
ungkap	VB
praktis	NN
eksploitasi	NN
anak	NN
secara	IN
seksual	NN
untuk	IN
keuntungan	NN
ekonomi	NN
.	Z

Hubungan	NN
kedua	CD
negara	NN
itu	PRD
terpaksa	VB
diputuskan	VB
.	Z

Ransel	NN
itu	PRD
milik	NN
Bapak	NN
.	Z

Pesawat	NN
kita	PRP
sekarang	RB
ada	VB
di	IN
ketinggian	NN
meter	NN
.	Z

Tim	NN
ini	PRD
membawa	VB
alat	NN
pendeteksi	NN
logam	NN
yakni	MD
Beacon	NNP
.	Z

Pengawalan	NN
dilakukan	VB
mulai	VB
dari	IN
Terminal	NNP
Mangkang	NNP
,	Z
Kota	NNP
Semarang	NNP
,	Z
Kamis	NNP
(	Z
18/10/2017	SYM
)	Z
.	Z

Tas	NN
Ibu	NN
boleh	MD
taruh	VB
di	IN
bawah	IN
kursi	NN
.	Z

Pertama-tama	RB
si	DT
pasien	NN
harus	MD
mendaftarkan	VB
diri	PRF
.	Z

Limbah	NN
kota	NN
berbahaya	VB
bagi	IN
kesehatan	NN
penduduk	NN
kota	NN
.	Z

Banyak	ID
mahasiswa	NN
tidak	RB
biasa	RB
berbicara	VB
di	IN
depan	NN
dosen	NN
.	Z

Salju	NN
mulai	VB
mencair	VB
di	IN
bawah	IN
sinar	NN
matahari	NN
.	Z

Jakarta	NNP
-	Z
Wilayah	NN
Koja	NNP
,	Z
Jakarta	NNP
Utara	NNP
,	Z
adalah	MD
daerah	NN
langganan	NN
banjir	NN
.	Z

Maaf	UH
,	Z
kecepatannya	NN
dibatasi	VB
di	IN
dalam	IN
kota	NN
.	Z

Pendayagunaan	NN
atas	IN
sumber	NN
daya	NN
manusia	NN
makin	RB
hari	NN
makin	RB
diperhatikan	VB
oleh	IN
pemerintah	NN
kami	PRP
.	Z

Sekitar	RB
100-an	ID
foto-foto	NN
itu	PRD
ditunjukkan	VB
kerabat	NN
keluarga	NN
Kerajaan	NNP
Kelantan	NNP
M	NNP
Iqbal	NNP
Ismail	NNP
Fahmi	NNP
dalam	IN
jumpa	VB
pers	NN
di	IN
Izzi	NNP
Pizza	NNP
,	Z
Blok	NNP
M	NNP
,	Z
Jakarta	NNP
Selatan	NNP
,	Z
Kamis	NNP
(	Z
23/4/2009	SYM
)	Z
malam	NN
.	Z

Mas	NN
,	Z
minta	VB
tisu	NN
.	Z

Sudah	RB
dijelaskannya	VB
cara	NN
bagaimana	NN
membuat	VB
alat	NN
itu	PRD
.	Z

Anis	NNP
akan	MD
langsung	RB
menyerahkan	VB
surat	NN
pengunduran	NN
dirinya	PRF
dalam	IN
rapat	NN
pimpinan	NNP
DPR	NNP
RI	NNP
.	Z

Anakmu	NN
diurus	VB
oleh	IN
siapa	WH
.	Z

Komnas	NNP
HAM	NNP
merekomendasikan	VB
penolakan	NN
hukuman	NN
mati	VB
.	Z

Di	IN
tempat	NN
kejadian	NN
perkara	NN
,	Z
sejumlah	ID
keganjalan	NN
ditemukan	VB
polisi	NN
.	Z

Adikku	NN
meminang	VB
pacarnya	NN
di	IN
depan	NN
banyak	ID
orang	NN
.	Z

Itu	PRD
belum	RB
termasuk	VB
suap	NN
dalam	IN
bentuk	NN
lainnya	JJ
.	Z

Perpustakaan	NN
itu	PRD
tidak	RB
jauh	JJ
dari	IN
gedung	NN
kuliah	NN
tempat	NN
kami	PRP
kuliah	NN
.	Z

Ma	NNP
Li	NNP
bertanya	VB
siapa	WH
orang	NN
itu	PRD
.	Z

Dia	PRP
membeli	VB
sebuah	DT
tas	NN
untuk	IN
temannya	NN
.	Z

Hari	NN
akan	MD
datang	VB
seseorang	PRI
.	Z

Kekacauan	NN
terus	RB
terjadi	VB
di	IN
jalan-jalan	NN
ibukota	NN
Haiti	NNP
,	Z
Port-au-Prince	NNP
pada	IN
Minggu	NNP
,	Z
17	CD
Januari	NNP
waktu	NN
setempat	NN
.	Z

Kita	PRP
tunggu	VB
klarifikasi	NN
Tri	NNP
.	Z

Lebih	RB
pagi	NN
lebih	RB
baik	JJ
Lebih	RB
lama	JJ
lebih	RB
sulit	JJ
.	Z

Ya	RB
,	Z
saya	PRP
sendiri	PRF
Maaf	UH
,	Z
Anda	PRP
siapa	WH
?	Z
/	Z
Maaf	UH
,	Z
ini	PRD
siapa	WH
?	Z

Ia	PRP
lantas	RB
menceritakan	VB
kronologi	NN
penggerebakan	NN
pabrik	NN
sabu	NN
itu	PRD
.	Z

Dia	PRP
pun	P
menceritakan	VB
saat	SC
menyambut	VB
kedatangan	NN
Wali	NNP
Kota	NN
Houston	NNP
,	Z
Texas	NNP
,	Z
Amerika	NNP
Serikat	NNP
ke	IN
kantornya	NN
,	Z
Senin	NNP
(	Z
13-Jul	SYM
)	Z
lalu	JJ
.	Z

Pertanyaan	NN
ini	PRD
terlalu	RB
mudah	JJ
,	Z
anak	NN
kecil	JJ
pun	P
dapat	MD
menjawabnya	VO
.	Z

Bentuk	NN
disentralisasi	NN
pendidikan	NN
saat	SC
ini	PRD
,	Z
hanya	RB
akan	MD
menghancurkan	VB
pendidikan	NN
itu	PRD
sendiri	PRF
.	Z

Kami	PRP
sanggup	MD
tampung	VB
10	CD
ribu	CD
penumpang	NN
.	Z

Diakui	VB
Annas	NNP
dalam	IN
surat	NN
usulan	NN
revisi	NN
kedua	OD
,	Z
lahan	NN
kebun	NN
sawit	NN
milik	NN
Gulat	NNP
termasuk	VB
di	IN
dalam	NN
peta	NN
baru	JJ
.	Z

Hakim	NN
menilah	VB
wanita	NN
tua	JJ
itu	PRD
terbukti	VB
bersalah	VB
mencuri	VB
5	CD
buah	CD
permen	NN
coklat	NN
.	Z

Boleh	MD
saya	PRP
panggil	VB
Anda	PRP
'	Z
Sari	NNP
'	Z

Di	IN
sela-sela	NN
kesibukannya	NN
,	Z
SBY	NNP
juga	RB
menyempatkan	VB
menulis	VB
buku	NN
.	Z

Ardian	NNP
adalah	MD
putra	NN
bungsu	NN
pasangan	NN
ini	PRD
.	Z

Pak	NNP
TP	NNP
harus	MD
sadar	JJ
amanah	NN
dari	IN
Presiden	NN
.	Z

Adik	NN
terjatuh	VB
dari	IN
tangga	NN
.	Z

ini	PRD

Ia	PRP
meninggal	VB
dunia	NN
di	IN
usia	NN
70	CD
tahun	NN
.	Z

Mereka	PRP
sudah	RB
menjawab	VB
pertanyaan	NN
.	Z

Pemerintah	NNP
Malaysia	NNP
bukan	RB
diam	VB
saja	RB
menanggapi	VB
kasus-kasus	NN
Rela	NNP
.	Z

Mereka	PRP
berempat	CD
pergi	VB
ke	IN
perpustakaan	NN
.	Z

Pasta	NN
gigi	NN
terletak	VB
di	IN
dalam	IN
cangkir	NN
.	Z

Kerusakan	NN
jalan	NN
raya	NN
itu	PRD
sulit	JJ
diperbaiki	VB
.	Z

Maklum	VB
mereka	PRP
berdua	CD
sama-sama	RB
beragama	VB
Katolik	NNP
.	Z

Di	IN
Ngruki	NNP
saya	PRP
belajar	VB
mengenai	IN
Islam	NNP
secara	IN
sebenar-benarnya	RB
.	Z

Itu	PRD
hanya	RB
keterlambatan	NN
dari	IN
tahun	NN
ke	IN
tahun	NN
.	Z

Saya	PRP
mau	MD
membaca	VB
sebentar	RB
lagi	RB
.	Z

Jakarta	NNP
-	Z
Golkar	NNP
kubu	NN
Ical	NNP
berwacana	VB
akan	MD
merapat	VB
mendukung	VB
pemerintah	NN
.	Z

Rumah	NN
kecil	JJ
itu	PRD
akan	MD
dibesarkan	VB
.	Z

Kami	PRP
menginap	VB
semalam	RB
di	IN
hotel	NN
ini	PRD
.	Z

Mari	UH
kita	PRP
bicara	VB
(	Z
ngobrol	VB
)	Z
sebentar	RB
di	IN
ruang	NN
pertemuan	NN
.	Z

ini	PRD

Jakarta	NNP
-	Z
Mabes	NNP
Polri	NNP
akan	MD
menurunkan	VB
tim	NN
untuk	IN
menyelidiki	VB
dugaan	NN
penyiksaan	NN
terhadap	IN
guru	NN
ngaji	NN
Syaifuddin	NNP
Umar	NNP
oleh	IN
aparat	NN
kepolisian	NN
.	Z

Peristiwa	NN
lori	NN
jalan	VB
sendiri	PRF
itu	PRD
terjadi	VB
pukul	NN
03.40	SYM
WIB	NNP
.	Z

Jakarta	NNP
-	Z
Korsleting	JJ
AC	NNP
terjadi	VB
di	IN
ruang	NN
radiologi	NN
Rumah	NNP
Sakit	NNP
Pusat	NNP
Infeksi	NNP
(	Z
RSPI	NNP
)	Z
Sulianti	NNP
Saroso	NNP
,	Z
Jakarta	NNP
Utara	NNP
.	Z

Tangerang	NNP
-	Z
Prita	NNP
Mulyasari	NNP
berupaya	VB
menempuh	VB
jalur	NN
Peninjauan	NNP
Kembali	NNP
(	Z
PK	NNP
)	NN
atas	IN
kasus	NN
pencemaran	NN
nama	NN
baik	JJ
RS	NNP
Omni	NNP
.	Z

Jakarta	NNP
-	Z
Ketua	NNP
Umum	NN
Partai	NNP
Golkar	NNP
Jusuf	NNP
Kalla	NNP
memimpin	VB
rapat	NN
guna	IN
menghadapi	VB
paripurna	NN
BBM	NNP
,	Z
Senin	NN
(	Z
21/03/2005	SYM
)	Z
.	Z

Jakarta	NNP
-	Z
Calon	NN
Gubernur	NNP
DKI	NNP
Jakarta	NNP
,	Z
Joko	NNP
Widodo	NNP
(	Z
Jokowi	NNP
)	Z
sudah	RB
punya	VB
taktik	NN
jitu	NN
untuk	IN
menertibkan	VB
masyarakat	NN
di	IN
sekitaran	NN
Sungai	NNP
Ciliwung	NNP
.	Z

Rosa	NNP
tiba	VB
di	IN
Pengadilan	NNP
Tipikor	NNP
Jl	NNP
HR	NNP
Rasuna	NNP
Said	NNP
,	Z
sekitar	RB
pukul	NN
09.20	SYM
WIB	NNP
,	Z
Rabu	NNP
(	Z
20/07/2011	SYM
)	Z
.	Z

Ketiganya	CD
berasal	VB
dari	IN
Desa	NNP
Kebakalan	NNP
,	Z
Kecamatan	NNP
Mandiraya	NNP
,	Z
Banjarnegara	NNP
,	Z
Jawa	NNP
Tengah	NNP
.	Z

Kecintaan	NN
warga	NNP
Hong	NNP
Kong	NNP
pada	IN
masakan	VB
Thailand	NNP
telah	RB
mendorong	VB
banyak	ID
koki	NN
Thailand	NNP
untuk	IN
bekerja	VB
di	IN
sini	PRF
.	Z

Organisasi	NN
itu	PRD
sudah	RB
pecah	VB
tahun	NN
ini	PRD
.	Z

Kamar	NN
itu	PRD
menghadap	VB
ke	IN
jalan	NN
raya	NN
.	Z

Saragih	NNP
dipanggil	VB
KPK	NNP
untuk	IN
kali	NN
pertama	OD
pada	IN
Jumat	NNP
(	Z
14/01/2011	NNP
)	Z
.	Z

KPU	NNP
mensyaratkan	VB
kelolosan	NN
100	CD
persen	NN
partai	NN
politik	NN
di	IN
tingkat	NN
provinsi	NN
.	Z

Harder	NNP
dihukum	VB
lima	CD
tahun	NN
penjara	NN
.	Z

Temuan	NN
tersebut	PRD
merupakan	MD
hasil	NN
kerja	NN
tim	NN
independen	NNP
bentukan	NN
Departemen	NNP
Kehutanan	NNP
.	Z

Malam	NN
ini	PRD
cuma	RB
saya	PRP
sendirian	RB
di	IN
rumah	NN
.	Z

Hanya	RB
saja	RB
antrean	NN
kendaraan	NN
tetap	RB
saja	RB
panjangnya	JJ
hampir	RB
satu	CD
kilometer	NN
.	Z

Ya	UH
ampun	UH
!	Z
Waktunya	NN
sudah	RB
mepet	JJ
,	Z
macet	JJ
lagi	RB
!	Z
Aduh	UH
gimana	WH
ya	RB
.	Z

Saya	PRP
boleh	MD
keluar	VB
malam	NN
hari	NN
asal	SC
seizin	NN
ayah	NN
saya	PRP
.	Z

Data	NN
di	IN
atas	IN
adalah	MD
hasil	NN
perhitungan	NN
ulang	RB
.	Z

Dia	PRP
belum	RB
banyak	JJ
pengalaman	NN
di	IN
pertandingan	NN
tingkat	NN
dunia	NN
.	Z

(	Z
Terkait	VB
)	Z
Putusan	NN
tadi	RB
kami	PRP
tidak	RB
berkomentar	VB
dulu	RB
.	Z

Dia	PRP
mau	MD
tahu	VB
.	Z

Sehari	NN
pun	P
saya	PRP
tidak	RB
mau	MD
tinggal	VB
di	IN
sini	PRD
lagi	RB
.	Z

Mereka	PRP
bergiliran	VB
membersihkan	VB
asrama	NN
.	Z

Kapolri	NNP
Jenderal	NNP
Pol	NNP
Sutanto	NNP
pun	P
langsung	RB
mencopot	VB
jabatannya	NN
pada	IN
8	CD
Agustus	NNP
lalu	JJ
.	Z

Saat	SC
,	Z
petugas	NN
dari	IN
Polsek	NNP
Ilir	NNP
Timur	NNP
II	CD
masih	RB
melakukan	VB
penyelidikan	NN
mengenai	IN
penyebab	NN
ledakan	NN
tersebut	PRD
.	Z

Mereka	PRP
ingin	MD
menyaksikan	VB
iring-iringan	NN
jenazah	NN
Pak	NNP
Harto	NNP
.	Z

Jadi	SC
saya	PRP
bingung	JJ
.	Z

Ma	NNP
Li	NNP
tidak	RB
mengikuti	VB
kuliah	NN
hari	NN
ini	PRD
.	PRD

Kemarin	RB
sudah	RB
datang	VB
,	Z
hari	NN
ini	PRD
datang	VB
pula	RB
.	Z

Dia	PRP
ketar-ketir	RB
mendengar	VB
kabar	NN
Karsih	NNP
akan	MD
dihukum	VB
pancung	NN
.	Z

Sekitar	RB
pukul	NN
09.00	SYM
WIB	NNP
,	Z
Atalia	NNP
mulai	VB
bersiap	VB
untuk	IN
turun	VB
dari	IN
lantai	NN
4	CD
Hotel	NNP
Best	NNP
Western	NNP
Premier	NNP
La	NNP
Grande	NNP
.	Z

Subang	NNP
-	Z
Arus	NN
kendaraan	NN
menuju	VB
Jawa	NNP
Tengah-Jawa	NNP
Timur	NNP
diprediksi	VB
meningkat	VB
saat	SC
libur	VB
panjang	JJ
pekan	NN
depan	RB
(	Z
long	FW
weekend	FW
)	Z
,	Z
Tepatnya	RB
tanggal	NN
5	CD
-	SYM
8	CD
Mei	NNP
2016	CD
.	Z

Tanggal	NN
22	CD
Desember	NNP
,	Z
Ibu	NN
FS	NNP
datang	VB
menjenguk	VB
anaknya	NN
di	IN
Polsek	NNP
Sijunjung	NNP
.	Z

Iran	NNP
diketahui	VB
memompakan	VB
puluhan	ID
juta	ID
dolar	NN
ke	IN
Gaza	NNP
setiap	CD
tahunnya	NN
untuk	IN
membantu	VB
Palestina	NNP
.	Z

Ia	PRP
juara	NN
dalam	IN
nomor	NN
estafet	NN
50	CD
m	NN
gaya	NN
bebas	JJ
putra	NN
.	Z

Sihombing	NNP
mengaku	VB
tidak	RB
mengetahui	VB
secara	IN
pasti	MD
penyebab	NN
kebakaran	NN
.	Z

Evakuasi	NN
masih	RB
terus	RB
berlangsung	VB
.	Z

Belakangan	RB
ini	PRD
dia	PRP
menderita	VB
sekali	RB
.	Z

Dia	PRP
pertama	OD
diterima	VB
di	IN
sekretariat	NNP
MKD	NNP
,	Z
Gedung	NNP
DPR	NNP
,	Z
Senayan	NNP
,	Z
Jakarta	NNP
Pusat	NNP
,	Z
Selasa	NNP
(	Z
02/02/2106	SYM
)	Z
.	Z

Kami	PRP
tidak	RB
menilai	VB
apa-apa	NN
.	Z

Ah	UH
,	Z
minta	VB
izin	NN
segala	RB
,	Z
tak	RB
perlu	MD
.	Z

Akibat	SC
insiden	NN
itu	PRD
,	Z
Mahathir	NNP
pun	P
urung	VB
menyampaikan	VB
pidatonya	NN
.	Z

Kini	NN
,	Z
pegulat	NN
sumo	NN
Jepang	NNP
terbaik	JJS
berasal	VB
dari	IN
Mongolia	NNP
.	Z

Syukur	UH
,	Z
anakmu	NN
menjadi	VB
juara	NN
dunia	NN
.	Z

Misi	NN
kami	PRP
di	IN
Sierra	NNP
Leone	NNP
adalah	MD
untuk	IN
melindungi	VB
Pengadilan	NN
Khusus	NNP
untuk	IN
Sierra	NNP
Leone	NNP
.	Z

Kebiasaan	NN
belajar	VB
semacam	RB
ini	PRD
hendaknya	RB
dihindari	VB
.	Z

Akibat	SC
serangan	NN
angin	NN
itu	PRD
12	CD
rumah	NN
warga	NN
mengalami	VB
rusak	JJ
berat	JJ
.	Z

Harta	NN
keluarganya	NN
dimiliki	VB
secara	IN
turun-temurun	VB
.	Z

Selain	IN
dianggap	VB
pejuang	NN
pluralisme	NN
melalui	IN
lagu-lagunya	NN
,	Z
Franky	NNP
juga	RB
selalu	RB
peduli	VB
terhadap	IN
kondisi	NN
bangsa	NN
ini	PRD
.	Z

Buat	IN
apa	WH
kalian	PRP
datang	VB
ke	IN
sini	PRD
.	Z

Jakarta	NNP
-	Z
Inul	NNP
Daratista	NNP
secara	IN
terbuka	VB
mengaku	VB
ingin	MD
menjadi	VB
model	NN
majalah	NN
Playboy	NNP
Indonesia	NNP
.	Z

Terry	NNP
berencana	VB
membakar	VB
Alquran	NNP
di	IN
gerejanya	NN
di	IN
Gainesville	NNP
Florida	NNP
pada	IN
11	CD
September	NNP
2010	CD
.	Z

Atribut	NN
di	IN
kawasan	NN
tersebut	PRD
masih	RB
nampak	VB
belum	RB
ada	VB
tanda-tanda	NN
sudah	RB
mulai	VB
ada	VB
pencopotan	NN
.	Z

Maklum	VB
saja	RB
berulang	VB
kali	NN
upaya	NN
eksekusi	NN
gedung	NN
perkantoran	NN
itu	PRD
selalu	RB
dihalang-halangi	VB
.	Z

Dalam	IN
pengembangannya	NN
,	Z
sekretaris	NNP
MA	NNP
Nurhadi	NNP
ikut	VB
terseret	VB
.	Z

Selain	CC
buku	NN
,	Z
DPRD	NNP
juga	RB
menganggarkan	VB
pengadaan	NN
laboratorium	NN
di	IN
sejumlah	ID
sekolah	NN
.	Z

Kualitas	NN
produk	NN
kami	PRP
bisa	MD
diandalkan	VB
.	Z

Menurut	RB
Razman	NNP
,	Z
Evy	NNP
merupakan	MD
istri	NN
Gubernur	NNP
Sumut	NNP
Gatot	NNP
Pujo	NNP
.	Z

Jakarta	NNP
-	Z
Penyidik	NN
Komisi	NNP
Pemberantasan	NNP
Korupsi	NNP
(	Z
KPK	NNP
)	Z
memanggil	VB
adik	NN
Anas	NNP
Urbaningrum	NNP
,	Z
Anna	NNP
Lutfie	NNP
.	Z

Jakarta	NNP
-	Z
Ketua	NNP
Mahkamah	NNP
Agung	NNP
(	Z
MA	NNP
)	Z
Harifin	NNP
Tumpa	NNP
meresmikan	VB
35	CD
gedung	NN
pengadilan	NN
baru	JJ
di	IN
seluruh	ID
Indonesia	NNP
.	Z

Lanjutnya	SP
,	Z
terkait	VB
kekurangan	NN
biaya	NN
ini	PRD
dinilai	VB
bisa	MD
diatasi	VB
.	Z

Rem	NN
sepedaku	NN
ini	PRD
macet	JJ
.	Z

Menurut	RB
Oce	NNP
,	Z
persoalan	NN
gedung	NN
baru	JJ
KPK	NNP
ini	PRD
tidak	RB
bisa	MD
dilepaskan	VB
dari	IN
rivalitas	NN
kedua	CD
lembaga	NN
ini	PRD
.	Z

Kita	PRP
sangat	RB
terdesak	VB
waktu	NN
Bisa	MD
masuk	VB
ke	IN
soal	NN
berikutnya	NN
?	Z

TB	NNP
menyatakan	VB
para	DT
kader	NN
di	IN
Bandung	NNP
tengah	RB
mempersiapkan	VB
kedatangan	NN
Megawati	NNP
.	Z

Fenomena	NN
ini	PRD
sangat	RB
berdampak	VB
negatif	JJ
terhadap	RB
penyelenggaraan	NN
pemerintahan	NN
di	IN
daerah	NN
.	Z

Adik	NN
saya	PRP
belajar	VB
di	IN
sekolah	NN
menengah	JJ
.	Z

Melihat	VB
gejala	NN
politik	NN
itu	PRD
,	Z
Ahok	NNP
lebih	RB
bersikap	VB
menunggu	VB
sikap	NN
resmi	JJ
Partai	NNP
Golkar	NNP
.	Z

Penerbangan	NN
pertama	OD
saat	SC
dia	PRP
menyusup	VB
ke	IN
roda	NN
pesawat	NNP
Garuda	NNP
pada	IN
7	CD
April	NNP
lalu	JJ
.	Z

Huh	UH
,	Z
hanya	RB
tahu	VB
mengkritik	VB
orang	NN
.	Z

HP	NN
Pak	NNP
Erwin	NNP
ketinggalan	VB
di	IN
rumah	NN
.	Z

Pelurunya	NN
menembus	VB
pantat	NN
.	Z

Warga	NN
tidak	RB
diizinkan	VB
mendekat	VB
,	Z
Rabu	NNP
(	Z
17/10/2012	SYM
)	Z
.	Z

Awas	VB
,	Z
pakaianmu	NN
jangan	RB
kena	VB
cat	NN
basah	JJ
itu	PRD
.	Z

Lalu	NN
lintas	NN
perhubungan	NNP
kota	NNP
Guangzhou	NNP
kurang	RB
memuaskan	VB
belakangan	RB
ini	PRD
.	Z

Jakarta	NNP
-	Z
Presiden	NN
AS	NNP
Barack	NNP
Obama	NNP
mendadak	VB
menelepon	VB
Presiden	NN
SBY	NNP
.	Z

Saat	SC
ini	PRD
,	Z
pedagang	NN
tengah	RB
menunggu	VB
kepastian	NN
mengenai	IN
nasib	NN
mereka	PRP
.	Z

Anakku	NN
hanya	RB
tahu	VB
membuang	VB
uang	NN
saja	RB
.	Z

12	CD
Saksi	NN
tersebut	PRD
saat	SC
ini	PRD
diperiksa	VB
di	IN
Polsek	NNP
Gambir	NNP
,	Z
Jakarta	NNP
Pusat	NNP
.	Z

Seorang	DT
pun	P
tidak	RB
ada	VB
di	IN
ruang	NN
kelas	NN
.	Z

Jejak-jejak	NN
darah	NN
juga	RB
terlihat	VB
di	IN
sekitar	RB
lokasi	NN
.	Z

Kami	PRP
dapat	MD
memaklumi	VB
kesulitan	NN
pihak	NN
Anda	PRP
.	Z

Sepatu	NN
pas	JJ
untuk	IN
adikku	NN
.	Z

Kami	PRP
akan	MD
menyiapkan	VB
presentasi	NN
untuk	IN
itu	PRD
.	Z

ini	PRD

Mari	UH
kita	PRP
berangkat	VB
sekarang	NN
juga	RB
.	Z

Bagasinya	NN
diambil	VB
di	IN
mana	WH
.	Z

Ibu	NN
berasal	VB
dari	IN
mana	WH
.	Z

Selain	CC
mengancam	VB
dirinya	PRF
,	Z
SMS	NNP
itu	PRD
juga	RB
mengancam	VB
keluarga	NN
.	Z

Bagaimana	WH
anda	PRP
mengkontrol	VB
kualitas	NN
produknya	NN
.	Z

Jakarta	NNP
-	Z
PAN	NNP
sudah	RB
menerima	VB
SK	NNP
pengesahan	NNP
kepengurusan	NNP
dari	IN
Menkum	NNP
HAM	NNP
kemarin	RB
.	Z

Jakarta	NNP
-	Z
Joko	NNP
S	NNP
Tjandra	NNP
masih	RB
berkeliaran	VB
bebas	JJ
.	Z

Dia	PRP
tinggal	VB
di	IN
sini	PRD
baru	RB
dua	CD
tiga	CD
tahun	NN
.	Z

Keindahan	NN
Gunung	NNP
Rinjani	NNP
tak	RB
tergambarkan	VB
.	Z

Iya	RB
nih	UH
,	Z
cuaca	NN
hari	NN
ini	PRD
memang	RB
mendung	JJ
,	Z
semendung	JJ
hatiku	NN
.	Z

Sekarang	RB
,	Z
bolehkah	WH
saya	PRP
melihat	VB
kartu	NN
kredit	NN
Anda	PRP
.	Z

Pesawat	NN
terbang	NN
itu	PRD
sudah	RB
tidak	RB
kelihatan	VB
.	Z

Saya	PRP
ikut	VB
saja	RB
.	Z

Telepon	NN
ditutup	VB
deh	UH
.	Z

Unjuk	VB
rasa	VB
dilakukan	VB
di	IN
depan	NN
Gedung	NNP
KPK	NNP
,	Z
Jalan	NNP
Rasuna	NNP
Said	NNP
,	Z
Jakarta	NNP
,	Z
pukul	NN
12.00	SYM
WIB	NNP
,	Z
Senin	NNP
(	Z
10/09/2007	SYM
)	Z
.	Z

Teheran	NNP
,	Z
-	Z
Konflik	NN
Suriah	NNP
belum	RB
juga	RB
berakhir	VB
.	Z

Seorang	DT
pun	P
tak	RB
ada	VB
di	IN
ruang	NN
kelas	NN
.	Z

Budayawan	NN
itu	PRD
mengaku	VB
sering	RB
melihat	VB
Sophan	NNP
melamun	VB
.	Z

Ibu	NN
sering	RB
mencucikan	VB
baju	NN
saya	PRP
.	Z

Menurut	RB
kantor	NN
berita	NN
Rusia	NNP
,	Z
Tass	NNP
,	Z
beberapa	ID
pria	NN
bersenjata	VB
masih	RB
berada	VB
di	IN
sebuah	DT
sekolah	NN
di	IN
pusat	NN
kota	NN
.	Z

Foto	NN
diambil	VB
pada	IN
29	CD
Januari	NNP
2008	CD
lalu	JJ
di	IN
kantor	NN
KBRI	NNP
Riyadh	NNP
.	Z

Jakarta	NNP
-	Z
Ketua	NNP
Umum	NNP
PD	NNP
Anas	NNP
Urbaningrum	NNP
tengah	RB
menjadi	VB
sorotan	NN
publik	NN
.	Z

Jakarta	NNP
-	Z
5	CD
Kasus	NN
influenza	NNP
A	NNP
(	Z
H1N1	NNP
)	Z
ditemukan	VB
pada	IN
jamaah	NN
haji	NN
Indonesia	NNP
.	Z

Pemerintah	NN
kita	PRP
sudah	RB
menyadari	VB
pentingnya	NN
pelestarian	NN
sumber-sumber	NN
alam	NN
.	Z

Aksi	NN
demonstrasi	NN
AMMPEL	NNP
Sumut	NNP
hanya	RB
berlangsung	VB
sekitar	RB
tiga	CD
puluh	CD
menit	NN
.	Z

Kamu	PRP
kelihatan	VB
agak	RB
pucat	JJ
pakai	VB
warna	NN
kuning	NN
.	Z

Dia	PRP
membantu	VB
tugas	NN
istrinya	NN
dalam	IN
mengurus	VB
anak	NN
mereka	PRP
.	Z

ini	PRD

Akibat	SC
dari	IN
kecelakaan	NN
tersebut	PRD
3	CD
orang	NN
penumpang	NN
Ford	NNP
Fiesta	NNP
tewas	VB
dalam	IN
kejadian	NN
tersebut	PRD
.	Z

Baru	RB
saja	RB
dibuka	VB
,	Z
Fraksi	NNP
Partai	NNP
NasDem	NNP
melangkah	VB
walk	FW
out	FW
